Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 06:23:51.314 GMT-0700,0.65756,0.6574800000000001,1200000.0477,1799999.9523
01.11.2024 06:23:54.348 GMT-0700,0.6575500000000001,0.65747,1200000.0477,1799999.9523
01.11.2024 06:23:56.827 GMT-0700,0.65757,0.6575000000000001,2700000.0477,1200000.0477
01.11.2024 06:23:56.931 GMT-0700,0.65758,0.65751,1200000.0477,1200000.0477
01.11.2024 06:23:57.592 GMT-0700,0.65757,0.65749,1200000.0477,3599999.9046
01.11.2024 06:23:57.696 GMT-0700,0.65756,0.6574800000000001,1200000.0477,1200000.0477
01.11.2024 06:23:58.700 GMT-0700,0.65758,0.6574800000000001,1200000.0477,1200000.0477
01.11.2024 06:23:58.806 GMT-0700,0.6576000000000001,0.65752,4500000,1200000.0477
01.11.2024 06:23:58.912 GMT-0700,0.65758,0.6575000000000001,1200000.0477,1200000.0477
01.11.2024 06:24:01.452 GMT-0700,0.65757,0.65749,1200000.0477,1799999.9523
01.11.2024 06:24:01.860 GMT-0700,0.65756,0.6574800000000001,1200000.0477,1200000.0477
01.11.2024 06:24:02.015 GMT-0700,0.65756,0.65746,1200000.0477,1799999.9523
01.11.2024 06:24:04.046 GMT-0700,0.65756,0.6574800000000001,1200000.0477,1200000.0477
01.11.2024 06:24:05.418 GMT-0700,0.65758,0.65751,1200000.0477,1200000.0477
01.11.2024 06:24:05.521 GMT-0700,0.65759,0.65751,1799999.9523,1200000.0477
01.11.2024 06:24:05.928 GMT-0700,0.65757,0.65749,1200000.0477,1200000.0477
01.11.2024 06:24:06.083 GMT-0700,0.65758,0.65751,1200000.0477,1200000.0477
01.11.2024 06:24:06.188 GMT-0700,0.6576000000000001,0.6575000000000001,2700000.0477,1200000.0477
01.11.2024 06:24:07.197 GMT-0700,0.65758,0.6575000000000001,1799999.9523,1200000.0477
01.11.2024 06:24:07.807 GMT-0700,0.65759,0.65751,1799999.9523,1200000.0477
01.11.2024 06:24:09.124 GMT-0700,0.6576000000000001,0.65752,3599999.9046,1200000.0477
01.11.2024 06:24:09.836 GMT-0700,0.65762,0.65752,1799999.9523,1200000.0477
01.11.2024 06:24:09.939 GMT-0700,0.65764,0.65756,6300000.1907,1200000.0477
01.11.2024 06:24:10.169 GMT-0700,0.6576500000000001,0.65757,1200000.0477,1200000.0477
01.11.2024 06:24:11.444 GMT-0700,0.65764,0.65756,1200000.0477,1200000.0477
01.11.2024 06:24:11.599 GMT-0700,0.6576500000000001,0.65757,1200000.0477,1200000.0477
01.11.2024 06:24:12.059 GMT-0700,0.65764,0.65756,1799999.9523,1200000.0477
01.11.2024 06:24:15.661 GMT-0700,0.6576500000000001,0.65757,1799999.9523,1200000.0477
01.11.2024 06:24:16.726 GMT-0700,0.65767,0.6576000000000001,1200000.0477,1200000.0477
01.11.2024 06:24:16.829 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1200000.0477
01.11.2024 06:24:16.931 GMT-0700,0.65769,0.65761,1200000.0477,1200000.0477
01.11.2024 06:24:17.543 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1200000.0477
01.11.2024 06:24:17.800 GMT-0700,0.65771,0.65763,1799999.9523,1200000.0477
01.11.2024 06:24:18.411 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1200000.0477
01.11.2024 06:24:20.011 GMT-0700,0.65769,0.65761,1799999.9523,1200000.0477
01.11.2024 06:24:22.594 GMT-0700,0.65769,0.65762,1200000.0477,1200000.0477
01.11.2024 06:24:23.355 GMT-0700,0.65771,0.65763,1200000.0477,1200000.0477
01.11.2024 06:24:23.560 GMT-0700,0.6577000000000001,0.65762,1799999.9523,1200000.0477
01.11.2024 06:24:24.223 GMT-0700,0.65772,0.65763,1200000.0477,1200000.0477
01.11.2024 06:24:24.326 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 06:24:25.043 GMT-0700,0.65774,0.65764,1200000.0477,1200000.0477
01.11.2024 06:24:25.146 GMT-0700,0.65774,0.65766,1200000.0477,1200000.0477
01.11.2024 06:24:29.048 GMT-0700,0.65777,0.65767,1799999.9523,1200000.0477
01.11.2024 06:24:32.383 GMT-0700,0.65778,0.6577000000000001,3599999.9046,1200000.0477
01.11.2024 06:24:32.486 GMT-0700,0.65779,0.65771,1799999.9523,1200000.0477
01.11.2024 06:24:33.145 GMT-0700,0.65778,0.65768,1200000.0477,1799999.9523
01.11.2024 06:24:34.008 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:24:34.212 GMT-0700,0.65778,0.6577000000000001,1799999.9523,1200000.0477
01.11.2024 06:24:34.926 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:24:39.242 GMT-0700,0.6577600000000001,0.65766,1200000.0477,1200000.0477
01.11.2024 06:24:39.446 GMT-0700,0.65777,0.65769,1799999.9523,1200000.0477
01.11.2024 06:24:39.548 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:24:46.310 GMT-0700,0.65777,0.65769,2700000.0477,1200000.0477
01.11.2024 06:24:46.412 GMT-0700,0.65777,0.65767,1799999.9523,1200000.0477
01.11.2024 06:24:46.514 GMT-0700,0.65777,0.65768,1200000.0477,1200000.0477
01.11.2024 06:24:46.567 GMT-0700,0.65778,0.6577000000000001,1799999.9523,1200000.0477
01.11.2024 06:24:48.946 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 06:24:51.480 GMT-0700,0.65777,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:24:51.582 GMT-0700,0.65778,0.65768,1200000.0477,1200000.0477
01.11.2024 06:24:51.735 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:24:52.194 GMT-0700,0.65778,0.65768,1200000.0477,1799999.9523
01.11.2024 06:24:52.298 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 06:24:52.402 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 06:24:52.860 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 06:24:53.216 GMT-0700,0.65783,0.6577500000000001,1799999.9523,1200000.0477
01.11.2024 06:24:53.726 GMT-0700,0.65785,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:24:54.237 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 06:24:57.816 GMT-0700,0.65788,0.65778,1799999.9523,1200000.0477
01.11.2024 06:24:57.919 GMT-0700,0.65788,0.6578,1200000.0477,1200000.0477
01.11.2024 06:24:59.947 GMT-0700,0.6579,0.65782,1200000.0477,1200000.0477
01.11.2024 06:25:00.102 GMT-0700,0.65793,0.65783,1799999.9523,1200000.0477
01.11.2024 06:25:00.205 GMT-0700,0.65788,0.6578,1200000.0477,1799999.9523
01.11.2024 06:25:00.817 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1799999.9523
01.11.2024 06:25:01.732 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1799999.9523
01.11.2024 06:25:01.936 GMT-0700,0.65788,0.65778,1799999.9523,1200000.0477
01.11.2024 06:25:03.159 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 06:25:05.968 GMT-0700,0.6578700000000001,0.65779,1799999.9523,1200000.0477
01.11.2024 06:25:07.141 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1200000.0477
01.11.2024 06:25:08.355 GMT-0700,0.65785,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:25:08.458 GMT-0700,0.65782,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:25:08.560 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:08.663 GMT-0700,0.65785,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:11.494 GMT-0700,0.65784,0.65777,1200000.0477,1200000.0477
01.11.2024 06:25:11.546 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1200000.0477
01.11.2024 06:25:12.055 GMT-0700,0.65788,0.65778,1799999.9523,1200000.0477
01.11.2024 06:25:14.842 GMT-0700,0.65785,0.65777,1200000.0477,1799999.9523
01.11.2024 06:25:15.957 GMT-0700,0.65784,0.65774,1200000.0477,1799999.9523
01.11.2024 06:25:16.061 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 06:25:17.028 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 06:25:18.093 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 06:25:18.653 GMT-0700,0.65783,0.6577500000000001,1799999.9523,1200000.0477
01.11.2024 06:25:18.796 GMT-0700,0.65785,0.65777,1200000.0477,1200000.0477
01.11.2024 06:25:19.404 GMT-0700,0.65782,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:19.508 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 06:25:20.682 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 06:25:22.301 GMT-0700,0.65782,0.65774,1799999.9523,1200000.0477
01.11.2024 06:25:23.367 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1799999.9523
01.11.2024 06:25:26.261 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1799999.9523
01.11.2024 06:25:26.363 GMT-0700,0.65785,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:25:27.829 GMT-0700,0.65784,0.65778,1200000.0477,1200000.0477
01.11.2024 06:25:30.605 GMT-0700,0.65784,0.65777,1200000.0477,1200000.0477
01.11.2024 06:25:30.709 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1799999.9523
01.11.2024 06:25:31.767 GMT-0700,0.6578100000000001,0.65774,1200000.0477,1200000.0477
01.11.2024 06:25:31.971 GMT-0700,0.65782,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:32.835 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1799999.9523
01.11.2024 06:25:33.092 GMT-0700,0.65782,0.65774,1200000.0477,1799999.9523
01.11.2024 06:25:33.499 GMT-0700,0.65782,0.65772,1200000.0477,1799999.9523
01.11.2024 06:25:33.602 GMT-0700,0.6578,0.65772,1200000.0477,1799999.9523
01.11.2024 06:25:36.031 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:25:36.134 GMT-0700,0.65779,0.65769,1200000.0477,1799999.9523
01.11.2024 06:25:36.746 GMT-0700,0.65777,0.65769,1200000.0477,1200000.0477
01.11.2024 06:25:37.863 GMT-0700,0.6577500000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:25:38.168 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 06:25:40.144 GMT-0700,0.65777,0.65767,1200000.0477,1200000.0477
01.11.2024 06:25:40.247 GMT-0700,0.65777,0.65769,1200000.0477,1799999.9523
01.11.2024 06:25:40.350 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:25:40.710 GMT-0700,0.6578,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:25:41.527 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1799999.9523
01.11.2024 06:25:41.631 GMT-0700,0.65778,0.65768,1200000.0477,1799999.9523
01.11.2024 06:25:41.733 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:25:42.394 GMT-0700,0.65779,0.65771,1200000.0477,1200000.0477
01.11.2024 06:25:44.654 GMT-0700,0.6578,0.65772,1200000.0477,1799999.9523
01.11.2024 06:25:46.269 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1799999.9523
01.11.2024 06:25:46.372 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1799999.9523
01.11.2024 06:25:47.840 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:25:48.705 GMT-0700,0.65784,0.65774,1200000.0477,1799999.9523
01.11.2024 06:25:49.671 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:25:50.129 GMT-0700,0.65782,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:50.232 GMT-0700,0.65782,0.65774,1200000.0477,1799999.9523
01.11.2024 06:25:51.196 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:54.134 GMT-0700,0.65782,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:54.643 GMT-0700,0.65783,0.6577500000000001,1799999.9523,1200000.0477
01.11.2024 06:25:54.847 GMT-0700,0.65782,0.65774,1799999.9523,1200000.0477
01.11.2024 06:25:55.910 GMT-0700,0.65783,0.6577500000000001,1799999.9523,1200000.0477
01.11.2024 06:25:56.215 GMT-0700,0.65782,0.6577500000000001,1200000.0477,1200000.0477
01.11.2024 06:25:56.418 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 06:25:58.340 GMT-0700,0.6578100000000001,0.65773,1200000.0477,2700000.0477
01.11.2024 06:25:58.547 GMT-0700,0.6578,0.65773,1200000.0477,1200000.0477
01.11.2024 06:25:58.650 GMT-0700,0.65783,0.65773,1200000.0477,1200000.0477
01.11.2024 06:26:00.653 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 06:26:00.756 GMT-0700,0.6578,0.65772,1799999.9523,1200000.0477
01.11.2024 06:26:03.043 GMT-0700,0.65779,0.65772,1200000.0477,1200000.0477
01.11.2024 06:26:03.145 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 06:26:03.352 GMT-0700,0.6578100000000001,0.65774,1200000.0477,1200000.0477
01.11.2024 06:26:03.507 GMT-0700,0.65782,0.65774,1200000.0477,1200000.0477
01.11.2024 06:26:03.964 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 06:26:04.067 GMT-0700,0.6578100000000001,0.65771,1200000.0477,1200000.0477
01.11.2024 06:26:04.476 GMT-0700,0.6578,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:26:04.579 GMT-0700,0.65777,0.65769,1799999.9523,2700000.0477
01.11.2024 06:26:04.683 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:26:05.493 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1799999.9523
01.11.2024 06:26:05.953 GMT-0700,0.65774,0.65764,1799999.9523,1200000.0477
01.11.2024 06:26:06.058 GMT-0700,0.65772,0.65764,1799999.9523,1200000.0477
01.11.2024 06:26:06.364 GMT-0700,0.6577000000000001,0.65762,1200000.0477,2700000.0477
01.11.2024 06:26:06.467 GMT-0700,0.6577000000000001,0.6576000000000001,1200000.0477,1799999.9523
01.11.2024 06:26:07.433 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1799999.9523
01.11.2024 06:26:07.538 GMT-0700,0.65771,0.65763,1200000.0477,1799999.9523
01.11.2024 06:26:07.645 GMT-0700,0.6577500000000001,0.6576500000000001,3599999.9046,1200000.0477
01.11.2024 06:26:08.160 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:26:09.224 GMT-0700,0.6577500000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 06:26:09.328 GMT-0700,0.6577500000000001,0.6576500000000001,1200000.0477,1200000.0477
01.11.2024 06:26:10.699 GMT-0700,0.65771,0.65764,1200000.0477,1200000.0477
01.11.2024 06:26:10.802 GMT-0700,0.65771,0.65763,1200000.0477,1200000.0477
01.11.2024 06:26:13.949 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1200000.0477
01.11.2024 06:26:16.277 GMT-0700,0.6577000000000001,0.6576000000000001,1200000.0477,1799999.9523
01.11.2024 06:26:16.380 GMT-0700,0.65767,0.65761,1200000.0477,1200000.0477
01.11.2024 06:26:16.483 GMT-0700,0.65768,0.6576000000000001,1200000.0477,1200000.0477
01.11.2024 06:26:18.155 GMT-0700,0.65768,0.65758,1200000.0477,1200000.0477
01.11.2024 06:26:18.257 GMT-0700,0.65766,0.65758,1200000.0477,1799999.9523
01.11.2024 06:26:18.461 GMT-0700,0.65764,0.65756,2700000.0477,1799999.9523
01.11.2024 06:26:18.615 GMT-0700,0.6576500000000001,0.65757,1200000.0477,1200000.0477
01.11.2024 06:26:19.174 GMT-0700,0.65761,0.6575500000000001,1200000.0477,1200000.0477
01.11.2024 06:26:19.276 GMT-0700,0.65761,0.6575300000000001,1200000.0477,1200000.0477
01.11.2024 06:26:19.634 GMT-0700,0.65762,0.65754,1200000.0477,1200000.0477
01.11.2024 06:26:20.332 GMT-0700,0.65764,0.65756,1799999.9523,1200000.0477
01.11.2024 06:26:20.436 GMT-0700,0.65764,0.65757,1200000.0477,1200000.0477
01.11.2024 06:26:25.508 GMT-0700,0.65764,0.65756,1200000.0477,1799999.9523
01.11.2024 06:26:25.815 GMT-0700,0.65763,0.6575500000000001,1200000.0477,1200000.0477
01.11.2024 06:26:25.919 GMT-0700,0.6576000000000001,0.65752,1200000.0477,1200000.0477
01.11.2024 06:26:26.684 GMT-0700,0.65763,0.65756,1200000.0477,1200000.0477
01.11.2024 06:26:26.787 GMT-0700,0.65764,0.65754,1200000.0477,1799999.9523
01.11.2024 06:26:28.010 GMT-0700,0.65761,0.6575300000000001,1200000.0477,2700000.0477
01.11.2024 06:26:28.165 GMT-0700,0.65762,0.6575300000000001,1200000.0477,1200000.0477
01.11.2024 06:26:28.267 GMT-0700,0.65762,0.65754,1200000.0477,1200000.0477
01.11.2024 06:26:28.470 GMT-0700,0.65762,0.6575300000000001,1200000.0477,1799999.9523
01.11.2024 06:26:28.724 GMT-0700,0.65763,0.6575300000000001,1200000.0477,1200000.0477
01.11.2024 06:26:28.929 GMT-0700,0.65761,0.6575300000000001,1200000.0477,1200000.0477
01.11.2024 06:26:29.082 GMT-0700,0.65762,0.65754,1200000.0477,1200000.0477
01.11.2024 06:26:29.185 GMT-0700,0.65763,0.6575500000000001,1200000.0477,1200000.0477
01.11.2024 06:26:29.490 GMT-0700,0.65764,0.65756,1200000.0477,1799999.9523
01.11.2024 06:26:29.593 GMT-0700,0.65766,0.65756,1200000.0477,1799999.9523
01.11.2024 06:26:30.762 GMT-0700,0.65768,0.6576000000000001,1200000.0477,1200000.0477
01.11.2024 06:26:31.010 GMT-0700,0.6577000000000001,0.65762,1200000.0477,1799999.9523
01.11.2024 06:26:32.532 GMT-0700,0.65771,0.65763,1200000.0477,1200000.0477
01.11.2024 06:26:32.686 GMT-0700,0.65772,0.65764,1200000.0477,1200000.0477
01.11.2024 06:26:32.789 GMT-0700,0.65772,0.6576500000000001,1200000.0477,1200000.0477
01.11.2024 06:26:33.651 GMT-0700,0.65773,0.6576500000000001,1200000.0477,1799999.9523
01.11.2024 06:26:33.760 GMT-0700,0.6577600000000001,0.65766,2700000.0477,1799999.9523
01.11.2024 06:26:34.168 GMT-0700,0.6577600000000001,0.65768,2700000.0477,1799999.9523
01.11.2024 06:26:34.273 GMT-0700,0.65777,0.65769,2700000.0477,1200000.0477
01.11.2024 06:26:34.375 GMT-0700,0.65777,0.65767,1200000.0477,1799999.9523
01.11.2024 06:26:34.529 GMT-0700,0.65777,0.65769,1200000.0477,1200000.0477
01.11.2024 06:26:34.682 GMT-0700,0.65777,0.65767,1200000.0477,1200000.0477
01.11.2024 06:26:35.847 GMT-0700,0.65778,0.6577000000000001,1200000.0477,1200000.0477
01.11.2024 06:26:36.256 GMT-0700,0.65778,0.65771,1200000.0477,1200000.0477
01.11.2024 06:26:36.359 GMT-0700,0.6577600000000001,0.65769,1200000.0477,1200000.0477
01.11.2024 06:26:37.067 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1799999.9523
01.11.2024 06:26:38.784 GMT-0700,0.6577600000000001,0.65767,1200000.0477,1200000.0477
01.11.2024 06:26:40.602 GMT-0700,0.65774,0.65766,1200000.0477,1799999.9523
01.11.2024 06:26:41.464 GMT-0700,0.6577600000000001,0.65766,1200000.0477,1799999.9523
01.11.2024 06:26:41.516 GMT-0700,0.65778,0.65768,1200000.0477,1200000.0477
01.11.2024 06:26:42.228 GMT-0700,0.65777,0.65767,1200000.0477,1799999.9523
01.11.2024 06:26:42.769 GMT-0700,0.6577500000000001,0.65766,1200000.0477,1200000.0477
01.11.2024 06:26:43.987 GMT-0700,0.6577500000000001,0.6576500000000001,1200000.0477,1799999.9523
01.11.2024 06:26:45.658 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1200000.0477
01.11.2024 06:26:46.669 GMT-0700,0.65777,0.65769,1799999.9523,1200000.0477
01.11.2024 06:26:47.631 GMT-0700,0.6577600000000001,0.65768,1200000.0477,1799999.9523
01.11.2024 06:26:47.735 GMT-0700,0.65777,0.65769,2700000.0477,1200000.0477
01.11.2024 06:26:54.249 GMT-0700,0.65779,0.65769,1200000.0477,1200000.0477
01.11.2024 06:26:54.353 GMT-0700,0.6578,0.65772,1200000.0477,1200000.0477
01.11.2024 06:26:54.506 GMT-0700,0.6578100000000001,0.65773,1200000.0477,1200000.0477
01.11.2024 06:26:55.571 GMT-0700,0.65785,0.6577500000000001,3599999.9046,1200000.0477
01.11.2024 06:26:55.674 GMT-0700,0.65784,0.65777,1200000.0477,1200000.0477
01.11.2024 06:26:56.259 GMT-0700,0.65785,0.65778,1200000.0477,1200000.0477
01.11.2024 06:26:56.821 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 06:26:57.892 GMT-0700,0.65788,0.6578,1200000.0477,1200000.0477
01.11.2024 06:27:00.176 GMT-0700,0.65789,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:27:00.280 GMT-0700,0.6579,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:27:00.584 GMT-0700,0.65789,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:27:01.195 GMT-0700,0.65789,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:01.348 GMT-0700,0.6579100000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:27:03.072 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:03.733 GMT-0700,0.65793,0.65785,1799999.9523,1200000.0477
01.11.2024 06:27:04.090 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1799999.9523
01.11.2024 06:27:04.597 GMT-0700,0.65793,0.65785,1200000.0477,1200000.0477
01.11.2024 06:27:04.904 GMT-0700,0.65794,0.6578600000000001,1200000.0477,1799999.9523
01.11.2024 06:27:07.961 GMT-0700,0.65793,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:27:08.065 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:27:08.167 GMT-0700,0.6579200000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:27:08.724 GMT-0700,0.65793,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:09.130 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:09.335 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:09.437 GMT-0700,0.6579100000000001,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:27:09.795 GMT-0700,0.6579200000000001,0.65782,1200000.0477,1799999.9523
01.11.2024 06:27:11.115 GMT-0700,0.6579,0.65782,1200000.0477,1799999.9523
01.11.2024 06:27:11.320 GMT-0700,0.6579200000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:11.726 GMT-0700,0.65794,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 06:27:11.778 GMT-0700,0.65793,0.65785,1200000.0477,1200000.0477
01.11.2024 06:27:12.035 GMT-0700,0.65793,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:12.138 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:12.649 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:13.409 GMT-0700,0.65794,0.65785,1200000.0477,1200000.0477
01.11.2024 06:27:13.512 GMT-0700,0.6579600000000001,0.6578600000000001,2700000.0477,1200000.0477
01.11.2024 06:27:14.069 GMT-0700,0.65795,0.65785,1200000.0477,1200000.0477
01.11.2024 06:27:14.121 GMT-0700,0.6579200000000001,0.65785,1200000.0477,1200000.0477
01.11.2024 06:27:14.325 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1799999.9523
01.11.2024 06:27:15.640 GMT-0700,0.65794,0.6578600000000001,2700000.0477,1200000.0477
01.11.2024 06:27:15.743 GMT-0700,0.65794,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 06:27:17.012 GMT-0700,0.65795,0.6578700000000001,1200000.0477,1799999.9523
01.11.2024 06:27:17.622 GMT-0700,0.65795,0.65788,1200000.0477,1200000.0477
01.11.2024 06:27:18.144 GMT-0700,0.6579600000000001,0.65788,1200000.0477,1799999.9523
01.11.2024 06:27:18.246 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 06:27:19.408 GMT-0700,0.65797,0.6578700000000001,1200000.0477,1799999.9523
01.11.2024 06:27:19.561 GMT-0700,0.6579600000000001,0.65789,1200000.0477,1200000.0477
01.11.2024 06:27:19.919 GMT-0700,0.65797,0.6578700000000001,1200000.0477,1799999.9523
01.11.2024 06:27:20.072 GMT-0700,0.65797,0.65788,1200000.0477,1200000.0477
01.11.2024 06:27:21.182 GMT-0700,0.6579600000000001,0.65788,1200000.0477,1799999.9523
01.11.2024 06:27:21.284 GMT-0700,0.6579600000000001,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 06:27:21.488 GMT-0700,0.6579600000000001,0.6578600000000001,1200000.0477,1799999.9523
01.11.2024 06:27:21.591 GMT-0700,0.65795,0.65785,1200000.0477,1799999.9523
01.11.2024 06:27:22.152 GMT-0700,0.65794,0.65784,1200000.0477,1799999.9523
01.11.2024 06:27:22.361 GMT-0700,0.6579100000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:27:22.818 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:22.921 GMT-0700,0.65788,0.6578,1200000.0477,2700000.0477
01.11.2024 06:27:23.127 GMT-0700,0.65789,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:29.184 GMT-0700,0.65789,0.65783,1200000.0477,1200000.0477
01.11.2024 06:27:32.540 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:32.643 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1799999.9523
01.11.2024 06:27:32.745 GMT-0700,0.6579100000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:27:33.354 GMT-0700,0.65794,0.65784,1200000.0477,1799999.9523
01.11.2024 06:27:33.457 GMT-0700,0.65794,0.6578600000000001,1200000.0477,1799999.9523
01.11.2024 06:27:35.632 GMT-0700,0.65795,0.65788,1200000.0477,1200000.0477
01.11.2024 06:27:43.475 GMT-0700,0.65793,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:27:43.578 GMT-0700,0.6579100000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:27:43.681 GMT-0700,0.65793,0.65785,2700000.0477,1799999.9523
01.11.2024 06:27:44.164 GMT-0700,0.6579200000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:27:44.272 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:44.375 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
