Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 07:27:20.017 GMT-0700,0.5984200000000001,0.59833,1200000.0477,1200000.0477
01.11.2024 07:27:20.171 GMT-0700,0.59844,0.59838,1200000.0477,1200000.0477
01.11.2024 07:27:20.274 GMT-0700,0.59845,0.59839,1200000.0477,1200000.0477
01.11.2024 07:27:20.377 GMT-0700,0.5984600000000001,0.59839,1200000.0477,1200000.0477
01.11.2024 07:27:20.479 GMT-0700,0.5984700000000001,0.59839,1799999.9523,1200000.0477
01.11.2024 07:27:22.449 GMT-0700,0.59848,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:27:22.501 GMT-0700,0.59852,0.59844,1200000.0477,1200000.0477
01.11.2024 07:27:22.604 GMT-0700,0.5985100000000001,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:27:23.163 GMT-0700,0.59853,0.59845,1799999.9523,1200000.0477
01.11.2024 07:27:23.316 GMT-0700,0.59852,0.59845,1200000.0477,1200000.0477
01.11.2024 07:27:23.571 GMT-0700,0.59852,0.59843,1799999.9523,1200000.0477
01.11.2024 07:27:24.538 GMT-0700,0.5985,0.5984200000000001,1200000.0477,1200000.0477
01.11.2024 07:27:24.640 GMT-0700,0.5985100000000001,0.59843,1200000.0477,1200000.0477
01.11.2024 07:27:25.149 GMT-0700,0.59853,0.59845,1200000.0477,1200000.0477
01.11.2024 07:27:27.074 GMT-0700,0.59853,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:27:27.278 GMT-0700,0.59853,0.59845,1799999.9523,1200000.0477
01.11.2024 07:27:28.293 GMT-0700,0.59853,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:27:28.395 GMT-0700,0.59854,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:27:28.701 GMT-0700,0.59853,0.59845,1200000.0477,1200000.0477
01.11.2024 07:27:28.752 GMT-0700,0.59855,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:27:30.826 GMT-0700,0.59855,0.59848,1200000.0477,1200000.0477
01.11.2024 07:27:30.928 GMT-0700,0.5985600000000001,0.59849,1200000.0477,1200000.0477
01.11.2024 07:27:30.981 GMT-0700,0.59859,0.5985,1799999.9523,1200000.0477
01.11.2024 07:27:31.945 GMT-0700,0.59859,0.59852,1200000.0477,1200000.0477
01.11.2024 07:27:32.048 GMT-0700,0.59859,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:27:35.444 GMT-0700,0.59859,0.59852,1200000.0477,1200000.0477
01.11.2024 07:27:35.547 GMT-0700,0.5986,0.59852,1799999.9523,1200000.0477
01.11.2024 07:27:35.701 GMT-0700,0.59858,0.59852,1200000.0477,1200000.0477
01.11.2024 07:27:35.804 GMT-0700,0.59857,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:27:36.415 GMT-0700,0.59857,0.59848,1200000.0477,1200000.0477
01.11.2024 07:27:38.236 GMT-0700,0.59859,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:27:38.601 GMT-0700,0.5986,0.59852,1799999.9523,1200000.0477
01.11.2024 07:27:38.704 GMT-0700,0.59862,0.59854,1799999.9523,1200000.0477
01.11.2024 07:27:40.032 GMT-0700,0.5986100000000001,0.59853,1200000.0477,1200000.0477
01.11.2024 07:27:40.490 GMT-0700,0.59859,0.5985100000000001,1200000.0477,1799999.9523
01.11.2024 07:27:40.594 GMT-0700,0.59858,0.5985,1200000.0477,1200000.0477
01.11.2024 07:27:40.748 GMT-0700,0.59857,0.59848,1200000.0477,1799999.9523
01.11.2024 07:27:40.955 GMT-0700,0.5985600000000001,0.5984700000000001,1799999.9523,1200000.0477
01.11.2024 07:27:41.261 GMT-0700,0.59852,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:27:41.364 GMT-0700,0.59854,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:27:41.973 GMT-0700,0.59853,0.59845,1200000.0477,1200000.0477
01.11.2024 07:27:44.609 GMT-0700,0.59852,0.59843,1200000.0477,1200000.0477
01.11.2024 07:27:45.067 GMT-0700,0.5985100000000001,0.59843,1200000.0477,1200000.0477
01.11.2024 07:27:45.175 GMT-0700,0.59855,0.5984700000000001,1799999.9523,1200000.0477
01.11.2024 07:27:46.098 GMT-0700,0.5985600000000001,0.59848,1799999.9523,1200000.0477
01.11.2024 07:27:47.094 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:27:48.621 GMT-0700,0.59855,0.59849,1200000.0477,1200000.0477
01.11.2024 07:27:48.723 GMT-0700,0.59854,0.59848,1200000.0477,1200000.0477
01.11.2024 07:27:48.979 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:27:50.717 GMT-0700,0.59858,0.5985,1200000.0477,1200000.0477
01.11.2024 07:27:50.821 GMT-0700,0.59859,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:27:52.346 GMT-0700,0.59859,0.5985,1799999.9523,1200000.0477
01.11.2024 07:27:52.901 GMT-0700,0.59859,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:27:55.235 GMT-0700,0.5986,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:27:56.603 GMT-0700,0.59859,0.5985,1200000.0477,1200000.0477
01.11.2024 07:27:56.706 GMT-0700,0.5986,0.59854,1200000.0477,1200000.0477
01.11.2024 07:27:57.358 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:27:57.923 GMT-0700,0.59859,0.5985,1200000.0477,1200000.0477
01.11.2024 07:27:58.127 GMT-0700,0.59858,0.59849,1200000.0477,1200000.0477
01.11.2024 07:27:59.547 GMT-0700,0.59857,0.59848,1200000.0477,1200000.0477
01.11.2024 07:27:59.802 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:27:59.955 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:00.057 GMT-0700,0.59857,0.5985,1799999.9523,1200000.0477
01.11.2024 07:28:00.261 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:00.363 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:00.466 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:00.670 GMT-0700,0.5985600000000001,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:00.721 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:28:01.025 GMT-0700,0.59855,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:28:01.077 GMT-0700,0.59854,0.59844,1200000.0477,1200000.0477
01.11.2024 07:28:02.705 GMT-0700,0.59853,0.59843,1799999.9523,1200000.0477
01.11.2024 07:28:02.808 GMT-0700,0.59853,0.59845,2700000.0477,1200000.0477
01.11.2024 07:28:04.030 GMT-0700,0.59852,0.5984200000000001,1200000.0477,1200000.0477
01.11.2024 07:28:04.132 GMT-0700,0.59852,0.59844,1799999.9523,1200000.0477
01.11.2024 07:28:04.791 GMT-0700,0.59852,0.5984200000000001,1200000.0477,1799999.9523
01.11.2024 07:28:06.004 GMT-0700,0.5985100000000001,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:28:06.204 GMT-0700,0.5985,0.5984,1200000.0477,1200000.0477
01.11.2024 07:28:07.218 GMT-0700,0.5985100000000001,0.59843,1200000.0477,1200000.0477
01.11.2024 07:28:07.321 GMT-0700,0.59854,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:07.423 GMT-0700,0.59854,0.59845,1799999.9523,1200000.0477
01.11.2024 07:28:08.795 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:08.898 GMT-0700,0.59857,0.59848,1799999.9523,1200000.0477
01.11.2024 07:28:09.000 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:09.103 GMT-0700,0.5985600000000001,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:09.307 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:09.409 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:09.563 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:28:09.666 GMT-0700,0.59854,0.59845,1200000.0477,1200000.0477
01.11.2024 07:28:09.921 GMT-0700,0.59852,0.59845,1200000.0477,1200000.0477
01.11.2024 07:28:10.074 GMT-0700,0.59854,0.59845,1799999.9523,1200000.0477
01.11.2024 07:28:10.176 GMT-0700,0.59854,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:10.329 GMT-0700,0.59855,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:28:10.584 GMT-0700,0.5985600000000001,0.59848,2700000.0477,1200000.0477
01.11.2024 07:28:11.099 GMT-0700,0.59857,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:11.757 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:11.961 GMT-0700,0.59857,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:12.013 GMT-0700,0.59859,0.5985,1799999.9523,1200000.0477
01.11.2024 07:28:14.037 GMT-0700,0.59859,0.59852,1799999.9523,1200000.0477
01.11.2024 07:28:14.900 GMT-0700,0.5986100000000001,0.59852,1799999.9523,1200000.0477
01.11.2024 07:28:15.054 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:28:15.707 GMT-0700,0.5986100000000001,0.59852,1200000.0477,1200000.0477
01.11.2024 07:28:15.859 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:28:16.164 GMT-0700,0.5986100000000001,0.59853,1200000.0477,1200000.0477
01.11.2024 07:28:16.266 GMT-0700,0.59863,0.59855,1799999.9523,1200000.0477
01.11.2024 07:28:17.281 GMT-0700,0.5986100000000001,0.59854,1799999.9523,1200000.0477
01.11.2024 07:28:17.383 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:17.487 GMT-0700,0.59863,0.59854,1799999.9523,1200000.0477
01.11.2024 07:28:18.198 GMT-0700,0.59863,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:18.300 GMT-0700,0.59864,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:18.403 GMT-0700,0.5986600000000001,0.59858,1799999.9523,1200000.0477
01.11.2024 07:28:18.609 GMT-0700,0.59865,0.59857,1200000.0477,1200000.0477
01.11.2024 07:28:18.712 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:28:18.814 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:28:19.929 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:28:20.235 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:28:20.744 GMT-0700,0.59864,0.59858,1200000.0477,1200000.0477
01.11.2024 07:28:20.796 GMT-0700,0.59863,0.59854,1200000.0477,1799999.9523
01.11.2024 07:28:20.950 GMT-0700,0.5986,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:21.052 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:23.281 GMT-0700,0.59863,0.59855,1799999.9523,1200000.0477
01.11.2024 07:28:24.094 GMT-0700,0.59862,0.59854,1799999.9523,1200000.0477
01.11.2024 07:28:24.542 GMT-0700,0.59862,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:26.266 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:26.368 GMT-0700,0.59863,0.59855,1799999.9523,1200000.0477
01.11.2024 07:28:29.156 GMT-0700,0.59865,0.59857,1200000.0477,1200000.0477
01.11.2024 07:28:29.259 GMT-0700,0.5986600000000001,0.59857,1799999.9523,1200000.0477
01.11.2024 07:28:29.666 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:28:30.783 GMT-0700,0.59863,0.59857,1200000.0477,1200000.0477
01.11.2024 07:28:30.987 GMT-0700,0.59863,0.59855,1200000.0477,1200000.0477
01.11.2024 07:28:32.259 GMT-0700,0.5986100000000001,0.59854,1799999.9523,1200000.0477
01.11.2024 07:28:33.072 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:33.178 GMT-0700,0.59863,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:33.282 GMT-0700,0.59863,0.59857,1200000.0477,1200000.0477
01.11.2024 07:28:33.432 GMT-0700,0.59865,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:28:35.558 GMT-0700,0.5986600000000001,0.59857,1799999.9523,1200000.0477
01.11.2024 07:28:36.118 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:36.221 GMT-0700,0.59862,0.59853,1200000.0477,1200000.0477
01.11.2024 07:28:36.475 GMT-0700,0.59863,0.59855,1799999.9523,1200000.0477
01.11.2024 07:28:36.679 GMT-0700,0.59862,0.59853,1200000.0477,1200000.0477
01.11.2024 07:28:37.140 GMT-0700,0.59863,0.59854,1799999.9523,1200000.0477
01.11.2024 07:28:40.061 GMT-0700,0.59864,0.59855,1799999.9523,1200000.0477
01.11.2024 07:28:41.834 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:41.937 GMT-0700,0.5986,0.59852,1200000.0477,1799999.9523
01.11.2024 07:28:42.095 GMT-0700,0.5986,0.59854,1200000.0477,1200000.0477
01.11.2024 07:28:45.635 GMT-0700,0.59858,0.59852,1200000.0477,1200000.0477
01.11.2024 07:28:45.693 GMT-0700,0.59857,0.59848,1200000.0477,1799999.9523
01.11.2024 07:28:45.797 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:45.899 GMT-0700,0.5985600000000001,0.5985,1799999.9523,1200000.0477
01.11.2024 07:28:46.558 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:28:46.660 GMT-0700,0.59857,0.59848,1799999.9523,1200000.0477
01.11.2024 07:28:47.521 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:47.927 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:48.032 GMT-0700,0.59855,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:28:49.153 GMT-0700,0.59858,0.59849,2700000.0477,1200000.0477
01.11.2024 07:28:49.517 GMT-0700,0.59857,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:49.619 GMT-0700,0.59858,0.5985,1799999.9523,1200000.0477
01.11.2024 07:28:49.721 GMT-0700,0.5985600000000001,0.5985,1200000.0477,1200000.0477
01.11.2024 07:28:50.382 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1799999.9523
01.11.2024 07:28:50.536 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:50.638 GMT-0700,0.59858,0.5985,1799999.9523,1200000.0477
01.11.2024 07:28:51.044 GMT-0700,0.5985600000000001,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:51.146 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:52.461 GMT-0700,0.5985600000000001,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:52.615 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:53.968 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:54.378 GMT-0700,0.5985600000000001,0.5984700000000001,1799999.9523,1200000.0477
01.11.2024 07:28:54.986 GMT-0700,0.5985600000000001,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:55.241 GMT-0700,0.59855,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:28:55.394 GMT-0700,0.5985600000000001,0.59848,1799999.9523,1200000.0477
01.11.2024 07:28:56.054 GMT-0700,0.59854,0.59848,1200000.0477,1200000.0477
01.11.2024 07:28:56.156 GMT-0700,0.59855,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:56.462 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:28:57.375 GMT-0700,0.59858,0.5985,1200000.0477,1200000.0477
01.11.2024 07:28:57.579 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:57.934 GMT-0700,0.59859,0.5985,1799999.9523,1200000.0477
01.11.2024 07:28:58.395 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:28:58.498 GMT-0700,0.59857,0.59848,1200000.0477,1200000.0477
01.11.2024 07:29:00.115 GMT-0700,0.5985600000000001,0.5985,1200000.0477,1200000.0477
01.11.2024 07:29:00.218 GMT-0700,0.59858,0.59849,1200000.0477,1200000.0477
01.11.2024 07:29:01.488 GMT-0700,0.59859,0.5985,1200000.0477,1200000.0477
01.11.2024 07:29:02.148 GMT-0700,0.59858,0.59849,1200000.0477,1200000.0477
01.11.2024 07:29:02.352 GMT-0700,0.59859,0.5985,1799999.9523,1200000.0477
01.11.2024 07:29:03.214 GMT-0700,0.59858,0.59849,1200000.0477,1200000.0477
01.11.2024 07:29:03.977 GMT-0700,0.59857,0.59848,1200000.0477,1200000.0477
01.11.2024 07:29:05.944 GMT-0700,0.59855,0.5984600000000001,1200000.0477,1799999.9523
01.11.2024 07:29:06.047 GMT-0700,0.59854,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:29:06.150 GMT-0700,0.59855,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:29:07.066 GMT-0700,0.5985600000000001,0.59849,1799999.9523,1200000.0477
01.11.2024 07:29:08.381 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:29:08.484 GMT-0700,0.59858,0.59849,1799999.9523,1200000.0477
01.11.2024 07:29:08.789 GMT-0700,0.59857,0.59848,1799999.9523,1200000.0477
01.11.2024 07:29:09.045 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:29:09.200 GMT-0700,0.59855,0.5984600000000001,1799999.9523,1200000.0477
01.11.2024 07:29:09.455 GMT-0700,0.5985600000000001,0.5984700000000001,1799999.9523,1200000.0477
01.11.2024 07:29:09.963 GMT-0700,0.5985600000000001,0.59849,1799999.9523,1200000.0477
01.11.2024 07:29:10.370 GMT-0700,0.5985600000000001,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:29:10.574 GMT-0700,0.59857,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:29:11.095 GMT-0700,0.59859,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:29:12.174 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:12.638 GMT-0700,0.59859,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:29:12.741 GMT-0700,0.59859,0.5985,1799999.9523,1200000.0477
01.11.2024 07:29:13.707 GMT-0700,0.59859,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:29:13.809 GMT-0700,0.59859,0.5985,1200000.0477,1200000.0477
01.11.2024 07:29:15.793 GMT-0700,0.59859,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:29:15.946 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:16.048 GMT-0700,0.5986100000000001,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:16.150 GMT-0700,0.5986100000000001,0.59854,1799999.9523,1200000.0477
01.11.2024 07:29:17.775 GMT-0700,0.5986,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:29:17.928 GMT-0700,0.5986100000000001,0.59852,1799999.9523,1200000.0477
01.11.2024 07:29:22.636 GMT-0700,0.59862,0.59854,1799999.9523,1200000.0477
01.11.2024 07:29:22.790 GMT-0700,0.5986100000000001,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:23.456 GMT-0700,0.59859,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:24.365 GMT-0700,0.5986100000000001,0.59855,1200000.0477,1200000.0477
01.11.2024 07:29:24.471 GMT-0700,0.5986600000000001,0.59858,1799999.9523,1200000.0477
01.11.2024 07:29:27.018 GMT-0700,0.59863,0.59857,1200000.0477,1200000.0477
01.11.2024 07:29:28.998 GMT-0700,0.59865,0.59857,1799999.9523,1200000.0477
01.11.2024 07:29:29.100 GMT-0700,0.59862,0.5985600000000001,1200000.0477,1799999.9523
01.11.2024 07:29:32.407 GMT-0700,0.5986100000000001,0.59853,1200000.0477,1200000.0477
01.11.2024 07:29:32.662 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:32.714 GMT-0700,0.59859,0.5985,1200000.0477,1200000.0477
01.11.2024 07:29:32.817 GMT-0700,0.59857,0.5985,1200000.0477,1200000.0477
01.11.2024 07:29:32.919 GMT-0700,0.59857,0.59849,1200000.0477,1200000.0477
01.11.2024 07:29:33.021 GMT-0700,0.59857,0.5985,1200000.0477,1200000.0477
01.11.2024 07:29:33.784 GMT-0700,0.59858,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:33.891 GMT-0700,0.59859,0.5985100000000001,1799999.9523,1200000.0477
01.11.2024 07:29:34.146 GMT-0700,0.5986,0.59853,1200000.0477,1200000.0477
01.11.2024 07:29:34.707 GMT-0700,0.5986100000000001,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:34.809 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:29:34.912 GMT-0700,0.59863,0.5985600000000001,1799999.9523,1200000.0477
01.11.2024 07:29:36.435 GMT-0700,0.59862,0.59854,1799999.9523,1200000.0477
01.11.2024 07:29:36.694 GMT-0700,0.5986100000000001,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:38.075 GMT-0700,0.59859,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:29:38.338 GMT-0700,0.5986,0.59852,1799999.9523,1200000.0477
01.11.2024 07:29:38.848 GMT-0700,0.5986100000000001,0.59855,1200000.0477,1200000.0477
01.11.2024 07:29:38.900 GMT-0700,0.5986100000000001,0.59853,1200000.0477,4949999.8093
01.11.2024 07:29:38.956 GMT-0700,0.59863,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:29:39.061 GMT-0700,0.59862,0.59855,1200000.0477,1200000.0477
01.11.2024 07:29:39.163 GMT-0700,0.59862,0.59854,1799999.9523,1200000.0477
01.11.2024 07:29:39.417 GMT-0700,0.5986,0.59855,1200000.0477,1200000.0477
01.11.2024 07:29:41.700 GMT-0700,0.5986100000000001,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:42.212 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:44.600 GMT-0700,0.5986,0.59853,1200000.0477,1200000.0477
01.11.2024 07:29:44.753 GMT-0700,0.5986100000000001,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:46.020 GMT-0700,0.59859,0.59854,1200000.0477,1200000.0477
01.11.2024 07:29:47.084 GMT-0700,0.5986,0.59852,1799999.9523,1200000.0477
01.11.2024 07:29:47.196 GMT-0700,0.5986,0.59853,1200000.0477,1200000.0477
01.11.2024 07:29:47.300 GMT-0700,0.5986100000000001,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:47.352 GMT-0700,0.5986,0.59852,1200000.0477,4949999.8093
01.11.2024 07:29:47.405 GMT-0700,0.59864,0.59857,1799999.9523,1200000.0477
01.11.2024 07:29:47.816 GMT-0700,0.59864,0.59855,1200000.0477,1200000.0477
01.11.2024 07:29:48.073 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:29:48.176 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:48.330 GMT-0700,0.5986100000000001,0.59854,1799999.9523,1200000.0477
01.11.2024 07:29:51.160 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:51.263 GMT-0700,0.5986100000000001,0.59853,1200000.0477,1200000.0477
01.11.2024 07:29:51.569 GMT-0700,0.59863,0.5985600000000001,1799999.9523,1200000.0477
01.11.2024 07:29:53.140 GMT-0700,0.59862,0.59854,1799999.9523,1200000.0477
01.11.2024 07:29:53.195 GMT-0700,0.5986100000000001,0.59852,1200000.0477,1200000.0477
01.11.2024 07:29:54.253 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:29:57.250 GMT-0700,0.59863,0.59854,1200000.0477,1200000.0477
01.11.2024 07:29:57.912 GMT-0700,0.59864,0.5985600000000001,1799999.9523,1200000.0477
01.11.2024 07:29:58.168 GMT-0700,0.59863,0.59855,1200000.0477,1200000.0477
01.11.2024 07:29:59.639 GMT-0700,0.59862,0.59854,1200000.0477,1200000.0477
01.11.2024 07:30:00.195 GMT-0700,0.59864,0.5985600000000001,1799999.9523,1200000.0477
01.11.2024 07:30:00.500 GMT-0700,0.59865,0.59857,1200000.0477,1200000.0477
01.11.2024 07:30:01.418 GMT-0700,0.59862,0.59855,1200000.0477,1799999.9523
01.11.2024 07:30:02.583 GMT-0700,0.5986600000000001,0.5986,1200000.0477,1200000.0477
01.11.2024 07:30:02.635 GMT-0700,0.5986600000000001,0.59858,1799999.9523,1200000.0477
01.11.2024 07:30:02.892 GMT-0700,0.5986600000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:30:02.994 GMT-0700,0.59867,0.5986,1799999.9523,1200000.0477
01.11.2024 07:30:03.048 GMT-0700,0.59867,0.59862,1200000.0477,1200000.0477
01.11.2024 07:30:03.151 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:03.253 GMT-0700,0.59867,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:03.911 GMT-0700,0.59867,0.59859,1200000.0477,1200000.0477
01.11.2024 07:30:07.013 GMT-0700,0.5986899999999999,0.5986,1799999.9523,1200000.0477
01.11.2024 07:30:08.182 GMT-0700,0.5987,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:08.335 GMT-0700,0.59867,0.5986,1200000.0477,1799999.9523
01.11.2024 07:30:08.540 GMT-0700,0.5986899999999999,0.5986,1799999.9523,1200000.0477
01.11.2024 07:30:08.997 GMT-0700,0.5986800000000001,0.5986,1200000.0477,1200000.0477
01.11.2024 07:30:09.504 GMT-0700,0.5986800000000001,0.5986100000000001,1799999.9523,1200000.0477
01.11.2024 07:30:10.519 GMT-0700,0.59867,0.59859,1200000.0477,1799999.9523
01.11.2024 07:30:10.622 GMT-0700,0.5986800000000001,0.5986100000000001,1799999.9523,1200000.0477
01.11.2024 07:30:12.257 GMT-0700,0.5987,0.5986100000000001,1799999.9523,1200000.0477
01.11.2024 07:30:12.410 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:12.569 GMT-0700,0.5987,0.59863,1200000.0477,1200000.0477
01.11.2024 07:30:12.672 GMT-0700,0.5987,0.59863,1200000.0477,1200000.0477
01.11.2024 07:30:13.137 GMT-0700,0.5986800000000001,0.5986,1200000.0477,1200000.0477
01.11.2024 07:30:15.009 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:15.164 GMT-0700,0.5987,0.59863,1799999.9523,1200000.0477
01.11.2024 07:30:16.033 GMT-0700,0.5987300000000001,0.59865,1200000.0477,1200000.0477
